Id,SalePrice
1461,119327.82663995514
1462,150392.94728004886
1463,176264.4347217918
1464,186166.71193385852
1465,199490.39877659388
1466,177866.729801487
1467,169955.11611363638
1468,170426.2080551167
1469,180146.28586437053
1470,127936.99496362265
1471,190377.50037981747
1472,98347.99081523991
1473,97063.33624067952
1474,159010.55061937764
1475,121338.70998442572
1476,395547.6546814588
1477,247815.77763259073
1478,331249.28200427594
1479,323271.75762491196
1480,457207.01545432664
1481,319756.7477887986
1482,210430.40023179448
1483,181856.9772863904
1484,162775.93025180095
1485,157464.3874795103
1486,197943.14384418473
1487,365404.79779359186
1488,254665.07797615044
1489,189599.49153494753
1490,215296.2145634328
1491,190927.44103667766
1492,99652.13300195197
1493,183131.59546782827
1494,292897.98251013237
1495,293177.53255235276
1496,233959.02086802485
1497,203906.0686590418
1498,163311.68357828844
1499,163770.60894240037
1500,163981.56355762342
1501,173377.8852388675
1502,153611.92780601827
1503,260367.7312628776
1504,228796.8271578009
1505,214881.3872513817
1506,187117.74200896043
1507,240582.64315646517
1508,193440.35498692593
1509,165170.8512132251
1510,149736.89020258558
1511,149047.45960311976
1512,161746.53491062974
1513,151666.53430414962
1514,150784.68121598376
1515,195342.196252525
1516,140148.831535686
1517,150934.84955092185
1518,139943.8180775283
1519,203823.00766048074
1520,137219.07128048112
1521,139929.07910608547
1522,160761.0496165125
1523,119918.00624012898
1524,115263.04645048152
1525,121235.1828292647
1526,122885.23738681823
1527,106126.16432309255
1528,137737.3761123171
1529,144100.4773652672
1530,172451.4645366774
1531,98115.3278353611
1532,90060.38235040594
1533,141070.41960711897
1534,126108.11981518699
1535,150818.2888454828
1536,105095.23269357812
1537,82988.6607443294
1538,166837.73848510612
1539,222966.12357215118
1540,111893.92148678815
1541,136423.7896094331
1542,149590.89303008007
1543,204309.5790672657
1544,93906.71895264971
1545,118813.13151623827
1546,128124.7451082422
1547,140787.47346331592
1548,135766.4896205286
1549,120780.01913789968
1550,131496.57544659008
1551,112837.235814906
1552,127803.81649716731
1553,127446.49440116431
1554,113646.81852175712
1555,161447.72471429795
1556,120424.91601257244
1557,105238.27329200944
1558,107440.70526357449
1559,101537.1113472454
1560,121994.56189274028
1561,138551.1166531877
1562,128704.3534349094
1563,117171.19425987467
1564,167802.92275944335
1565,142958.53715781833
1566,213987.93495646128
1567,90837.30710878686
1568,228737.3392672672
1569,129264.48292673739
1570,127317.1255315693
1571,124010.20171748867
1572,139080.67980222698
1573,201619.917257296
1574,131748.0472998401
1575,192191.45750687094
1576,195854.3210309249
1577,182813.7373605292
1578,141624.69903600749
1579,141186.52920722432
1580,193164.61090754526
1581,138185.13708786346
1582,126547.56476243475
1583,291894.7516888373
1584,233297.59512453075
1585,144426.25010728536
1586,79972.21129442705
1587,95399.45254848864
1588,137740.21782882808
1589,103256.02782461992
1590,135099.3139960719
1591,100720.13498059272
1592,132086.0796046518
1593,118818.62453330882
1594,156492.44630970134
1595,116554.83857837808
1596,237654.43252113994
1597,200821.25128064386
1598,202330.62099889628
1599,167466.73556111404
1600,173282.5828152396
1601,61051.355542444086
1602,108122.55856105038
1603,73341.3272916069
1604,282485.3302767334
1605,236249.6918648447
1606,164106.78596533177
1607,190405.2768606643
1608,208339.17506453523
1609,184454.80526708197
1610,160004.04505722073
1611,149080.41758968864
1612,191435.1879440819
1613,160177.2404150324
1614,113211.60020814983
1615,81648.67505237585
1616,81648.67505237585
1617,89908.59401780734
1618,124198.21961263532
1619,129432.97392436865
1620,197120.54595971006
1621,139961.6362666371
1622,141866.59295314224
1623,243037.17284589697
1624,200616.44221322367
1625,120649.09304577377
1626,166563.87363546534
1627,181710.48392181736
1628,272004.92434867396
1629,170629.2313379282
1630,379108.9517969043
1631,225296.29963756536
